,context,persona
1496,"hey there how are you ? <sep> hi carson , got any kids ? i do 3 all girls <sep> it does not , when was you born ? <sep> i was born later in 87 <sep> my mom was a firefighter an my dad a teacher <sep> so are you any good at multi tasking ? <sep> oh no well i sorry <sep> how did it go ? like bands ? </s>",my parents were a firefighter and a teacher. <persona> i have three children all girls. <persona> i love the band heart. <persona> i was born in the late was. </s>
1497,"hi . how is it going ? my name is carson <sep> good . just got home from playing frisbee at the park . what have you been doing today ? <sep> no , but i do have two great danes . not that that compares to children . <sep> i am an 80s baby . 1982 . what about you ? <sep> that is cool . i feel much older . <sep> that is cool your moms a firefighter . you do not see many woman firefighters . <sep> not really . i am in a brace right now . <sep> its ok . i had surgery last week on my hand </s>",i love playing frisbee. <persona> i have two large dogs. <persona> i never finished high school. <persona> i just had surgery. <persona> i eat sardines for breakfast daily. </s>
1498,i am good . just hanging out with my dog max . what are you up to ? <sep> i struggle with focus . i am always daydreaming about travel and different adventures <sep> we always want the opposite . i moved in with my girlfriend to get away <sep> me too . i am a full time student at bacon university . <sep> i love it . i am taking a class on the history of oreos <sep> its a lot better than the class i took on about chips ahoy <sep> its a culinary school . but i am always hungry . whats your favourite food ? <sep> its impossible to love pizza too much . unless you love it more than cheeseburgers . </s>,my girlfriend lives with me. <persona> i enjoy traveling and going on adventures. <persona> i am a student. <persona> i have a dog named max. </s>
1499,hey there how are you ? what are you doing ? <sep> not much dreaming of how successful i can become on here with focus <sep> i wish my parents had more then me but oh well <sep> well i am also still in school <sep> so are you okay there <sep> lol how is that going for you ? <sep> lol you sound hungry lol <sep> i love pizza sadly too much </s>,i study law. <persona> i am a student. <persona> i want to be successful. <persona> i have no siblings. </s>
1500,"i am doing great , how are you doing ? <sep> i am from california . where are you from ? <sep> sorry to hear that , did you get impacted ? <sep> that is good to hear . what is your favorite hobby ? <sep> what do you do online ? <sep> that is very interesting . how many people do you get a day ? <sep> oh ok pretty cool , what about spirit paintings ? <sep> not bad , how is the weather in texas now ? </s>",i am an omnivore. <persona> i love the band rush. <persona> i work in sales. <persona> last weeks i was at a friends wedding. <persona> my hobby is graphic design. </s>
1501,"hi there how ar you doing <sep> excellent . where are you from <sep> texas . the floods were tough <sep> we did , but not as bad as where the hurricane originally hit <sep> i hang out online as much as i can <sep> i do readings for people . and sell my spirit paintings <sep> depends . sometimes zero . others , ten or twenty . depends on my energy level <sep> about the same . and that also depends on how many spirits i get that day </s>",i live in texas. <persona> i love to play on second life. <persona> i spend a lot of time online. <persona> i am a twenty eight year old male. <persona> i am a furry. </s>
1502,"oh , what did you make ? i made some traditional native american food . <sep> yum ! my dogs and birds keep me busy . <sep> help with what ? is he okay ? <sep> that is great ! i opted for a career instead of family . attorney work is exhausting ! <sep> i bet ! are you guys religious ? i am not at all . <sep> as a native american it is hard for me to get into . <sep> haha , that is actually my ideal life right there ! <sep> i have studied many religions but cannot identify as any . </s>",i am not religious. <persona> i am afraid of heights. <persona> i love animals and have two dogs. <persona> i am native american and live in oklahoma. <persona> i work as an attorney. </s>
1503,"hi there ! just finished cooking my homemade meal of the day . how about you ? <sep> lasagna . my husband and 8 kids keep me really busy ! <sep> i like to read when i get time , but my husband needs my help often . <sep> he owns a business . i have always wanted a huge family and i got one ! <sep> wow ! i imagine it is ! so is this business ! <sep> oh , yes . what a shame that you are not . <sep> i am traditional . i cook the meals and raise the kids ! <sep> really ? you can be a believer even if you are a native american . </s>",i am a married mother of a kids. <persona> i cook homemade meals every day. <persona> my husband runs his own business. <persona> when i have some spare time i read. <persona> i have always wanted a big family. </s>
1504,hi there what are you up to <sep> o ok nothing like making a lil extra the good thing in todays day you can <sep> yea here and there i am more into crafts <sep> well my son is homeschooled s he has no choice lol <sep> we live and learn you are not the 1st or last <sep> yea sorry thought i heard a cat i am allergic <sep> same here the work amount is almost gone on my side <sep> what are your plans for tomorrow </s>,i live in a very small town. <persona> i am homeschooling my child. <persona> i am allergic to cats. <persona> i like to make crafts. <persona> i like getting up bright and early. </s>
1505,"hey there good night <sep> just getting this extra money since i work at kfc <sep> yes so true i am happy about that , like to run ? <sep> that is cool , i dropped out of school <sep> i understand so he is not like me living low income <sep> you there or you not ? <sep> i am tired i am glad this is almost over <sep> oh okay glad it was not 1 </s>",i dropped out of high school. <persona> i am an avid runner. <persona> i live in low income apartments. <persona> i work in fast food. </s>
1506,"sorry , i am in college myself and want to finish my education first . <sep> i am in ohio , i play lacrosse for ohio state . <sep> music theory . i love tupac , so i want to incorporate it into therapy sessions . <sep> i loved him , and cried when he passed . <sep> i have read a lot about it . <sep> i love dolphins , and sea stars . <sep> i do not have on line relationships , that is so creepy . <sep> my dad is a cop , he taught me safety online , normal people do not act like this . </s>",i love playing sports and being active. <persona> i am a 22 year old girl. <persona> i love to hang out with my friends. <persona> i am in college studying education. <persona> i love rap music. </s>
